0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
