X,T,C
1.3836,0.75833,1
1.5246,0.75833,1
1.6297,0.75833,1
2.2726,0.75833,1
2.1052,0.75833,1
1.5291,0.75833,1
0.9212,0.75833,1
1.4034,0.75833,1
1.0309,0.75833,1
0.94541,0.75833,1
1.359,0.75833,1
4.1838,0.75833,2
2.8368,0.75833,2
3.7501,0.75833,2
3.4376,0.75833,2
3.6979,0.75833,2
2.639,0.75833,2
3.634,0.75833,2
3.8781,0.75833,2
3.2196,0.75833,2
3.4626,0.75833,2
4.8498,0.75833,2
3.7073,0.75833,2
4.079,0.75833,2
3.298,0.75833,2
3.3453,0.75833,2
3.2448,0.75833,2
3.6877,0.75833,2
4.4746,0.75833,2
3.1956,0.75833,2
4.4616,0.75833,2
3.0908,0.75833,2
3.981,0.75833,2
3.2776,0.75833,2
3.8915,0.75833,2
3.5605,0.75833,2
4.0902,0.75833,2
3.6753,0.75833,2
3.6462,0.75833,2
4.7728,0.75833,2
4.0116,0.75833,2
4.2805,0.75833,2
3.7694,0.75833,2
3.1772,0.75833,2
3.4037,0.75833,2
3.4702,0.75833,2
4.696,0.75833,2
3.6772,0.75833,2
3.2557,0.75833,2
4.7131,0.75833,2
4.254,0.75833,2
3.3043,0.75833,2
3.9708,0.75833,2
4.3199,0.75833,2
3.5881,0.75833,2
3.9022,0.75833,2
4.1103,0.75833,2
4.1324,0.75833,2
4.0771,0.75833,2
4.1989,0.75833,2
4.0902,0.75833,2
4.4852,0.75833,3
4.446,0.75833,3
4.9737,0.75833,3
5.7904,0.75833,3
5.6278,0.75833,3
4.8888,0.75833,3
5.1137,0.75833,3
5.3441,0.75833,3
5.6135,0.75833,3
6.1708,0.75833,3
5.4581,0.75833,3
5.815,0.75833,3
5.685,0.75833,3
6.7574,0.75833,3
5.8821,0.75833,3
5.6038,0.75833,3
6.158,0.75833,3
6.4964,0.75833,3
5.8636,0.75833,3
4.6384,0.75833,3
5.9172,0.75833,3
5.5159,0.75833,3
6.6441,0.75833,3
6.6266,0.75833,3
5.9991,0.75833,3
5.5437,0.75833,3
5.6714,0.75833,3
4.7956,0.75833,3
5.2107,0.75833,3
5.485,0.75833,3
5.654,0.75833,3
4.22,0.75833,3
6.5756,0.75833,3
4.3485,0.75833,3
5.9775,0.75833,3
6.1644,0.75833,3
6.2665,0.75833,3
4.7887,0.75833,3
5.1346,0.75833,3
6.6178,0.75833,3
6.289,0.75833,3
5.5698,0.75833,3
6.2984,0.75833,3
4.6774,0.75833,3
5.3331,0.75833,3
5.0332,0.75833,3
6.6365,0.75833,3
6.4896,0.75833,3
4.987,0.75833,3
5.2721,0.75833,3
5.688,0.75833,3
4.1583,0.75833,3
4.4727,0.75833,3
6.3477,0.75833,3
4.8003,0.75833,3
5.0839,0.75833,3
4.9057,0.75833,3
5.8057,0.75833,3
4.7258,0.75833,3
6.6138,0.75833,3
6.1242,0.75833,3
4.958,0.75833,3
4.8628,0.75833,3
4.4554,0.75833,3
6.3779,0.75833,3
5.62,0.75833,3
4.9921,0.75833,3
6.4253,0.75833,3
4.0018,0.75833,3
4.9428,0.75833,3
5.9999,0.75833,3
5.7898,0.75833,3
6.0891,0.75833,3
5.9109,0.75833,3
4.6871,0.75833,3
5.8348,0.75833,3
4.581,0.75833,3
4.9418,0.75833,3
4.9048,0.75833,3
5.3157,0.75833,3
6.5342,0.75833,3
1.0178,0.76667,1
0.93019,0.76667,1
1.4126,0.76667,1
0.25973,0.76667,1
3.2589,0.76667,1
0.83123,0.76667,1
0.35231,0.76667,1
1.4756,0.76667,1
2.6626,0.76667,1
1.2156,0.76667,1
1.999,0.76667,1
1.3569,0.76667,1
2.4836,0.76667,1
1.2305,0.76667,1
0.53372,0.76667,1
1.5708,0.76667,1
1.524,0.76667,1
1.3039,0.76667,1
1.2531,0.76667,1
1.1828,0.76667,1
1.5482,0.76667,1
1.7145,0.76667,1
0.16247,0.76667,1
0.44056,0.76667,1
1.7089,0.76667,1
0.59628,0.76667,1
1.4003,0.76667,1
1.2211,0.76667,1
1.2698,0.76667,1
1.0288,0.76667,1
1.9415,0.76667,1
1.1021,0.76667,1
2.0515,0.76667,1
1.2141,0.76667,1
1.9754,0.76667,1
2.3486,0.76667,1
0.39932,0.76667,1
1.2653,0.76667,1
1.3827,0.76667,1
1.6402,0.76667,1
1.457,0.76667,1
1.4631,0.76667,1
2.3594,0.76667,1
1.3196,0.76667,1
1.2796,0.76667,1
0.60931,0.76667,1
1.6554,0.76667,1
1.0306,0.76667,1
1.1141,0.76667,1
1.6104,0.76667,1
1.1178,0.76667,1
2.0852,0.76667,1
0.84004,0.76667,1
0.88709,0.76667,1
0.25766,0.76667,1
2.1329,0.76667,1
1.6902,0.76667,1
1.3265,0.76667,1
0.9774,0.76667,1
2.3277,0.76667,1
1.4204,0.76667,1
1.1882,0.76667,1
2.914,0.76667,1
0.3223,0.76667,1
2.1203,0.76667,1
1.5906,0.76667,1
0.90212,0.76667,1
0.85863,0.76667,1
1.4713,0.76667,1
0.94621,0.76667,1
0.47906,0.76667,1
1.5025,0.76667,1
1.6046,0.76667,1
1.7714,0.76667,1
1.2806,0.76667,1
0.44042,0.76667,1
1.3866,0.76667,1
3.6232,0.76667,2
4.4413,0.76667,2
4.3414,0.76667,2
3.1067,0.76667,2
4.2994,0.76667,2
4.4683,0.76667,2
3.0593,0.76667,2
3.6138,0.76667,2
3.6216,0.76667,2
3.9552,0.76667,2
3.4117,0.76667,2
3.59,0.76667,2
4.1924,0.76667,2
3.9604,0.76667,2
3.899,0.76667,2
3.6277,0.76667,2
4.5025,0.76667,2
2.7044,0.76667,2
3.9256,0.76667,2
3.5282,0.76667,2
3.7289,0.76667,2
3.9996,0.76667,2
3.2657,0.76667,2
3.7065,0.76667,2
2.9147,0.76667,2
4.4998,0.76667,2
4.0605,0.76667,2
4.9429,0.76667,2
5.1768,0.76667,2
3.1405,0.76667,2
3.8117,0.76667,2
3.2318,0.76667,2
4.3702,0.76667,2
3.978,0.76667,2
3.4645,0.76667,2
4.1375,0.76667,2
3.2055,0.76667,2
3.4272,0.76667,2
3.5189,0.76667,2
3.8366,0.76667,2
3.2481,0.76667,2
4.4242,0.76667,2
4.4527,0.76667,2
4.4222,0.76667,2
4.251,0.76667,2
3.931,0.76667,2
4.235,0.76667,2
4.4016,0.76667,2
4.2934,0.76667,2
5.9629,0.76667,3
6.9836,0.76667,3
6.2577,0.76667,3
6.169,0.76667,3
6.3914,0.76667,3
6.1773,0.76667,3
5.94,0.76667,3
6.9267,0.76667,3
6.4568,0.76667,3
6.1139,0.76667,3
6.1353,0.76667,3
6.985,0.76667,3
5.1006,0.76667,3
5.6346,0.76667,3
5.9212,0.76667,3
6.8456,0.76667,3
4.8342,0.76667,3
6.5833,0.76667,3
5.2328,0.76667,3
5.2567,0.76667,3
5.5229,0.76667,3
5.1683,0.76667,3
5.5679,0.76667,3
4.8427,0.76667,3
4.2068,0.76667,3
4.2242,0.76667,3
6.2237,0.76667,3
4.532,0.76667,3
6.3447,0.76667,3
4.6467,0.76667,3
5.6123,0.76667,3
6.0888,0.76667,3
5.516,0.76667,3
6.693,0.76667,3
5.4655,0.76667,3
5.2246,0.76667,3
6.821,0.76667,3
5.3676,0.76667,3
6.3999,0.76667,3
5.0468,0.76667,3
6.1203,0.76667,3
6.0123,0.76667,3
6.2637,0.76667,3
5.209,0.76667,3
4.8942,0.76667,3
5.8503,0.76667,3
6.9253,0.76667,3
5.8185,0.76667,3
5.4281,0.76667,3
5.6587,0.76667,3
4.8821,0.76667,3
4.8426,0.76667,3
5.4135,0.76667,3
6.4699,0.76667,3
5.3319,0.76667,3
5.2156,0.76667,3
4.6809,0.76667,3
4.8487,0.76667,3
5.2426,0.76667,3
6.9463,0.76667,3
5.5596,0.76667,3
6.3814,0.76667,3
6.0023,0.76667,3
5.5762,0.76667,3
4.7101,0.76667,3
5.687,0.76667,3
4.9562,0.76667,3
5.0138,0.76667,3
6.6014,0.76667,3
4.6337,0.76667,3
5.6471,0.76667,3
6.3018,0.76667,3
5.144,0.76667,3
5.5463,0.76667,3
6.681,0.76667,3
5.4207,0.76667,3
6.2457,0.76667,3
5.9559,0.76667,3
5.6242,0.76667,3
4.4624,0.76667,3
6.2232,0.76667,3
5.2367,0.76667,3
0.75839,0.775,1
0.96332,0.775,1
0.31514,0.775,1
1.0955,0.775,1
0.96033,0.775,1
1.6587,0.775,1
1.8261,0.775,1
1.0979,0.775,1
1.1481,0.775,1
1.5283,0.775,1
1.0425,0.775,1
0.96144,0.775,1
1.7342,0.775,1
1.6832,0.775,1
2.243,0.775,1
0.97065,0.775,1
1.2855,0.775,1
1.1441,0.775,1
0.29089,0.775,1
2.3364,0.775,1
1.5735,0.775,1
1.6446,0.775,1
0.95885,0.775,1
0.79183,0.775,1
0.5101,0.775,1
0.51356,0.775,1
1.1469,0.775,1
1.1018,0.775,1
1.8982,0.775,1
0.65377,0.775,1
1.2788,0.775,1
1.2962,0.775,1
1.6706,0.775,1
0.7124,0.775,1
2.2957,0.775,1
0.97592,0.775,1
1.4588,0.775,1
1.1509,0.775,1
1.6325,0.775,1
1.7273,0.775,1
1.5234,0.775,1
0.53527,0.775,1
1.2815,0.775,1
1.8524,0.775,1
0.9265,0.775,1
1.9867,0.775,1
1.0287,0.775,1
1.3015,0.775,1
1.0202,0.775,1
1.2136,0.775,1
1.3355,0.775,1
1.9276,0.775,1
0.8367,0.775,1
2.243,0.775,1
1.8428,0.775,1
0.37636,0.775,1
0.92771,0.775,1
0.82672,0.775,1
1.6507,0.775,1
1.6295,0.775,1
1.8546,0.775,1
1.3983,0.775,1
1.8574,0.775,1
1.4957,0.775,1
0.86693,0.775,1
1.885,0.775,1
2.7712,0.775,1
1.7539,0.775,1
1.7996,0.775,1
1.1567,0.775,1
1.3387,0.775,1
1.6869,0.775,1
2.1022,0.775,1
1.2819,0.775,1
2.072,0.775,1
1.4868,0.775,1
1.1277,0.775,1
0.90753,0.775,1
3.427,0.775,2
4.0451,0.775,2
3.4904,0.775,2
4.1624,0.775,2
4.0889,0.775,2
4.9018,0.775,2
4.045,0.775,2
3.8678,0.775,2
3.1971,0.775,2
3.5786,0.775,2
3.3262,0.775,2
4.6842,0.775,2
3.7116,0.775,2
4.2718,0.775,2
3.3768,0.775,2
4.2581,0.775,2
3.7353,0.775,2
4.1974,0.775,2
3.5586,0.775,2
3.7572,0.775,2
3.2691,0.775,2
3.8383,0.775,2
3.8161,0.775,2
3.9601,0.775,2
4.5987,0.775,2
4.1473,0.775,2
4.3753,0.775,2
3.2256,0.775,2
4.0428,0.775,2
3.7808,0.775,2
3.1828,0.775,2
4.1246,0.775,2
3.3153,0.775,2
3.8898,0.775,2
2.2813,0.775,2
3.7726,0.775,2
3.0761,0.775,2
3.6791,0.775,2
3.808,0.775,2
3.2957,0.775,2
2.8335,0.775,2
4.559,0.775,2
4.1088,0.775,2
4.0603,0.775,2
4.2065,0.775,2
4.4148,0.775,2
4.051,0.775,2
4.3674,0.775,2
5.4253,0.775,3
5.5725,0.775,3
4.2798,0.775,3
5.4229,0.775,3
4.3221,0.775,3
5.2522,0.775,3
3.8137,0.775,3
5.8528,0.775,3
5.318,0.775,3
4.6248,0.775,3
5.9634,0.775,3
5.9721,0.775,3
5.5916,0.775,3
4.2571,0.775,3
6.1947,0.775,3
6.4808,0.775,3
5.3965,0.775,3
5.0055,0.775,3
6.7263,0.775,3
5.8279,0.775,3
5.8785,0.775,3
4.8119,0.775,3
3.9918,0.775,3
5.7407,0.775,3
4.6894,0.775,3
5.8208,0.775,3
4.9106,0.775,3
5.1955,0.775,3
5.1513,0.775,3
6.1009,0.775,3
5.3608,0.775,3
5.0603,0.775,3
6.7713,0.775,3
5.1952,0.775,3
6.0583,0.775,3
5.034,0.775,3
6.381,0.775,3
4.6509,0.775,3
6.5161,0.775,3
6.4973,0.775,3
6.1704,0.775,3
5.2827,0.775,3
3.6436,0.775,3
5.2566,0.775,3
6.4806,0.775,3
4.8536,0.775,3
4.541,0.775,3
5.5207,0.775,3
5.5332,0.775,3
5.5734,0.775,3
5.8117,0.775,3
5.095,0.775,3
5.7813,0.775,3
6.6934,0.775,3
6.0583,0.775,3
5.9863,0.775,3
5.8396,0.775,3
5.9887,0.775,3
5.2746,0.775,3
6.8485,0.775,3
4.9523,0.775,3
4.7189,0.775,3
4.5633,0.775,3
6.3411,0.775,3
6.8176,0.775,3
5.521,0.775,3
6.3118,0.775,3
4.0227,0.775,3
5.7631,0.775,3
4.7312,0.775,3
6.3046,0.775,3
4.1597,0.775,3
6.3337,0.775,3
5.0552,0.775,3
4.7393,0.775,3
6.4669,0.775,3
5.7804,0.775,3
5.5177,0.775,3
6.0971,0.775,3
5.4266,0.775,3
4.7544,0.775,3
5.6324,0.775,3
1.543,0.78333,1
1.313,0.78333,1
2.3331,0.78333,1
1.4023,0.78333,1
0.96972,0.78333,1
1.1952,0.78333,1
1.2072,0.78333,1
1.2989,0.78333,1
0.55579,0.78333,1
1.392,0.78333,1
1.3996,0.78333,1
0.35368,0.78333,1
2.5408,0.78333,1
1.3692,0.78333,1
1.0819,0.78333,1
2.0248,0.78333,1
1.7654,0.78333,1
1.5778,0.78333,1
2.0332,0.78333,1
2.3574,0.78333,1
0.93511,0.78333,1
1.1435,0.78333,1
0.51636,0.78333,1
1.485,0.78333,1
0.61973,0.78333,1
1.4292,0.78333,1
0.78163,0.78333,1
1.859,0.78333,1
0.6923,0.78333,1
1.2467,0.78333,1
0.4887,0.78333,1
1.929,0.78333,1
0.88835,0.78333,1
2.1276,0.78333,1
1.6357,0.78333,1
1.0974,0.78333,1
1.9424,0.78333,1
1.1901,0.78333,1
1.4659,0.78333,1
1.8423,0.78333,1
2.4399,0.78333,1
1.0403,0.78333,1
1.7278,0.78333,1
2.2078,0.78333,1
0.69251,0.78333,1
2.6516,0.78333,1
1.0325,0.78333,1
1.0167,0.78333,1
1.2449,0.78333,1
1.9713,0.78333,1
2.5628,0.78333,1
1.6572,0.78333,1
1.9519,0.78333,1
1.2658,0.78333,1
1.8669,0.78333,1
2.1096,0.78333,1
1.5669,0.78333,1
0.85382,0.78333,1
0.83973,0.78333,1
1.0294,0.78333,1
1.6001,0.78333,1
0.55704,0.78333,1
0.74215,0.78333,1
1.5099,0.78333,1
1.3804,0.78333,1
0.32088,0.78333,1
1.5702,0.78333,1
1.2684,0.78333,1
0.81375,0.78333,1
1.7776,0.78333,1
1.2605,0.78333,1
2.7863,0.78333,1
1.8298,0.78333,1
1.3796,0.78333,1
2.0037,0.78333,1
3.0457,0.78333,1
0.68702,0.78333,1
2.4478,0.78333,1
3.267,0.78333,2
3.9676,0.78333,2
3.8764,0.78333,2
4.1941,0.78333,2
3.9758,0.78333,2
4.279,0.78333,2
3.9111,0.78333,2
4.0309,0.78333,2
3.7731,0.78333,2
3.8143,0.78333,2
4.9164,0.78333,2
3.5437,0.78333,2
4.3716,0.78333,2
4.767,0.78333,2
3.4154,0.78333,2
3.9618,0.78333,2
3.3636,0.78333,2
3.4091,0.78333,2
3.8897,0.78333,2
3.9713,0.78333,2
3.1553,0.78333,2
4.8754,0.78333,2
4.1316,0.78333,2
4.3315,0.78333,2
3.9194,0.78333,2
3.4885,0.78333,2
3.9234,0.78333,2
3.8052,0.78333,2
4.0902,0.78333,2
4.0315,0.78333,2
2.9585,0.78333,2
3.8418,0.78333,2
4.1989,0.78333,2
4.2281,0.78333,2
3.8686,0.78333,2
3.8549,0.78333,2
3.6453,0.78333,2
3.4042,0.78333,2
3.4252,0.78333,2
3.5473,0.78333,2
3.0235,0.78333,2
4.9517,0.78333,2
3.4642,0.78333,2
4.4224,0.78333,2
4.1316,0.78333,2
2.999,0.78333,2
3.6274,0.78333,2
5.8548,0.78333,3
5.6968,0.78333,3
5.4123,0.78333,3
5.4671,0.78333,3
4.7501,0.78333,3
6.5178,0.78333,3
5.0158,0.78333,3
5.822,0.78333,3
6.1828,0.78333,3
6.6608,0.78333,3
4.4838,0.78333,3
4.2439,0.78333,3
6.5922,0.78333,3
6.3077,0.78333,3
4.0591,0.78333,3
5.2414,0.78333,3
5.4729,0.78333,3
5.9881,0.78333,3
6.1605,0.78333,3
6.7467,0.78333,3
6.1754,0.78333,3
4.2736,0.78333,3
6.6904,0.78333,3
4.6561,0.78333,3
6.4934,0.78333,3
5.7455,0.78333,3
5.6092,0.78333,3
5.6365,0.78333,3
4.6768,0.78333,3
5.5264,0.78333,3
5.6803,0.78333,3
5.7345,0.78333,3
6.1558,0.78333,3
6.8423,0.78333,3
6.1935,0.78333,3
6.655,0.78333,3
5.9016,0.78333,3
5.0959,0.78333,3
5.533,0.78333,3
5.2463,0.78333,3
5.2718,0.78333,3
5.3985,0.78333,3
6.4048,0.78333,3
6.1277,0.78333,3
5.1422,0.78333,3
6.5232,0.78333,3
4.4999,0.78333,3
5.0621,0.78333,3
4.4536,0.78333,3
5.0212,0.78333,3
6.3129,0.78333,3
5.8691,0.78333,3
6.0087,0.78333,3
5.1497,0.78333,3
4.7938,0.78333,3
4.5677,0.78333,3
5.6999,0.78333,3
5.3693,0.78333,3
4.7909,0.78333,3
5.6576,0.78333,3
6.6184,0.78333,3
5.2427,0.78333,3
6.0528,0.78333,3
5.8836,0.78333,3
4.9964,0.78333,3
4.1357,0.78333,3
6.0642,0.78333,3
5.5217,0.78333,3
6.3629,0.78333,3
6.2768,0.78333,3
5.6775,0.78333,3
6.2676,0.78333,3
5.5171,0.78333,3
5.5228,0.78333,3
5.5753,0.78333,3
5.9025,0.78333,3
5.2513,0.78333,3
5.402,0.78333,3
5.2499,0.78333,3
5.8668,0.78333,3
4.3132,0.78333,3
5.7292,0.78333,3
6.7614,0.78333,3
1.4362,0.79167,1
0.63375,0.79167,1
0.38984,0.79167,1
0.091478,0.79167,1
1.1597,0.79167,1
1.6112,0.79167,1
1.7409,0.79167,1
1.3201,0.79167,1
0.6098,0.79167,1
2.2296,0.79167,1
2.0393,0.79167,1
1.0332,0.79167,1
1.2776,0.79167,1
1.8967,0.79167,1
0.55632,0.79167,1
1.0794,0.79167,1
0.4653,0.79167,1
1.8004,0.79167,1
1.749,0.79167,1
1.7621,0.79167,1
0.3077,0.79167,1
0.8817,0.79167,1
1.0415,0.79167,1
1.7191,0.79167,1
2.0945,0.79167,1
0.72678,0.79167,1
2.0065,0.79167,1
1.9135,0.79167,1
2.7973,0.79167,1
0.61902,0.79167,1
1.0777,0.79167,1
1.6053,0.79167,1
1.0658,0.79167,1
2.1979,0.79167,1
2.3493,0.79167,1
1.9265,0.79167,1
1.2183,0.79167,1
0.90768,0.79167,1
1.5224,0.79167,1
1.3803,0.79167,1
2.1945,0.79167,1
0.82973,0.79167,1
1.6194,0.79167,1
1.6941,0.79167,1
2.4546,0.79167,1
1.2414,0.79167,1
1.5898,0.79167,1
1.0269,0.79167,1
1.64,0.79167,1
2.2374,0.79167,1
2.3524,0.79167,1
1.7856,0.79167,1
0.68638,0.79167,1
1.5876,0.79167,1
1.2379,0.79167,1
1.861,0.79167,1
1.4172,0.79167,1
1.7186,0.79167,1
1.2653,0.79167,1
2.5747,0.79167,1
1.2191,0.79167,1
1.2799,0.79167,1
1.67,0.79167,1
1.5343,0.79167,1
1.0834,0.79167,1
1.1422,0.79167,1
1.2176,0.79167,1
1.5217,0.79167,1
1.2927,0.79167,1
2.1089,0.79167,1
1.648,0.79167,1
1.3613,0.79167,1
1.4677,0.79167,1
1.6968,0.79167,1
1.7592,0.79167,1
2.1129,0.79167,1
0.29527,0.79167,1
1.0707,0.79167,1
0.22732,0.79167,1
3.8692,0.79167,2
4.7635,0.79167,2
4.3968,0.79167,2
3.7079,0.79167,2
4.3025,0.79167,2
2.7162,0.79167,2
3.47,0.79167,2
4.3968,0.79167,2
4.7683,0.79167,2
5.3695,0.79167,2
4.7412,0.79167,2
3.6084,0.79167,2
3.8744,0.79167,2
4.9162,0.79167,2
4.2143,0.79167,2
4.3605,0.79167,2
4.5682,0.79167,2
3.3069,0.79167,2
3.1527,0.79167,2
3.6481,0.79167,2
3.2538,0.79167,2
3.7249,0.79167,2
4.1691,0.79167,2
4.1778,0.79167,2
3.2766,0.79167,2
4.092,0.79167,2
3.4736,0.79167,2
4.2304,0.79167,2
3.3577,0.79167,2
4.3109,0.79167,2
3.9096,0.79167,2
4.9012,0.79167,2
2.919,0.79167,2
5.4348,0.79167,2
2.8908,0.79167,2
3.7944,0.79167,2
3.6573,0.79167,2
3.3273,0.79167,2
4.6263,0.79167,2
3.3758,0.79167,2
4.6126,0.79167,2
3.8928,0.79167,2
4.1325,0.79167,2
4.8716,0.79167,2
2.0418,0.79167,2
5.4649,0.79167,2
6.3944,0.79167,3
5.7806,0.79167,3
6.2029,0.79167,3
6.1759,0.79167,3
6.9113,0.79167,3
4.8437,0.79167,3
5.4998,0.79167,3
4.5872,0.79167,3
6.9844,0.79167,3
5.7837,0.79167,3
6.0786,0.79167,3
4.9479,0.79167,3
5.7981,0.79167,3
5.6302,0.79167,3
6.0633,0.79167,3
6.4216,0.79167,3
6.114,0.79167,3
5.0124,0.79167,3
5.1439,0.79167,3
5.6471,0.79167,3
6.5327,0.79167,3
6.2491,0.79167,3
6.3782,0.79167,3
5.851,0.79167,3
5.8413,0.79167,3
6.7656,0.79167,3
5.0798,0.79167,3
4.6465,0.79167,3
4.535,0.79167,3
5.002,0.79167,3
6.3588,0.79167,3
5.8743,0.79167,3
5.4369,0.79167,3
5.601,0.79167,3
5.8817,0.79167,3
5.5284,0.79167,3
5.3945,0.79167,3
6.8613,0.79167,3
5.6044,0.79167,3
5.9239,0.79167,3
6.9628,0.79167,3
6.2438,0.79167,3
4.8175,0.79167,3
6.0626,0.79167,3
5.652,0.79167,3
6.2804,0.79167,3
5.2848,0.79167,3
6.2007,0.79167,3
5.2552,0.79167,3
5.4139,0.79167,3
5.7968,0.79167,3
4.8847,0.79167,3
5.7454,0.79167,3
5.1667,0.79167,3
6.7164,0.79167,3
5.9363,0.79167,3
4.7619,0.79167,3
5.1784,0.79167,3
5.2959,0.79167,3
5.3575,0.79167,3
5.5272,0.79167,3
4.7619,0.79167,3
5.9525,0.79167,3
4.7358,0.79167,3
5.3523,0.79167,3
5.1434,0.79167,3
5.829,0.79167,3
5.167,0.79167,3
5.6777,0.79167,3
5.1524,0.79167,3
5.5035,0.79167,3
6.5295,0.79167,3
5.7043,0.79167,3
5.2128,0.79167,3
6.1996,0.79167,3
5.6035,0.79167,3
6.8764,0.79167,3
6.5497,0.79167,3
6.2289,0.79167,3
5.0077,0.79167,3
4.9903,0.79167,3
6.0318,0.79167,3
5.4316,0.79167,3
1.2907,0.8,1
1.9124,0.8,1
1.9401,0.8,1
0.69141,0.8,1
1.6182,0.8,1
1.4086,0.8,1
2.008,0.8,1
0.85798,0.8,1
1.99,0.8,1
1.8107,0.8,1
1.5208,0.8,1
0.73579,0.8,1
1.4934,0.8,1
1.5799,0.8,1
2.2634,0.8,1
1.7233,0.8,1
0.74039,0.8,1
2.2769,0.8,1
1.2892,0.8,1
1.5794,0.8,1
2.0706,0.8,1
1.792,0.8,1
1.1438,0.8,1
1.6707,0.8,1
0.79574,0.8,1
2.4864,0.8,1
1.0246,0.8,1
1.7416,0.8,1
2.2229,0.8,1
1.4455,0.8,1
1.517,0.8,1
1.5071,0.8,1
1.6104,0.8,1
0.93765,0.8,1
2.0188,0.8,1
1.5389,0.8,1
1.6206,0.8,1
0.46877,0.8,1
1.862,0.8,1
0.872,0.8,1
1.5941,0.8,1
2.6919,0.8,1
1.4148,0.8,1
1.5036,0.8,1
0.52362,0.8,1
0.97692,0.8,1
1.1884,0.8,1
1.0432,0.8,1
0.77592,0.8,1
1.874,0.8,1
0.70861,0.8,1
0.61775,0.8,1
1.156,0.8,1
1.5803,0.8,1
1.4187,0.8,1
0.41028,0.8,1
1.8925,0.8,1
2.8338,0.8,1
0.55541,0.8,1
0.85764,0.8,1
0.8466,0.8,1
2.16,0.8,1
2.2195,0.8,1
1.4115,0.8,1
0.95305,0.8,1
0.58197,0.8,1
1.579,0.8,1
1.4303,0.8,1
1.8633,0.8,1
1.2209,0.8,1
1.989,0.8,1
1.4914,0.8,1
0.52764,0.8,1
2.1147,0.8,1
1.718,0.8,1
2.8957,0.8,1
0.28501,0.8,1
1.3562,0.8,1
1.323,0.8,1
2.327,0.8,1
4.2148,0.8,2
3.8259,0.8,2
2.2561,0.8,2
3.5515,0.8,2
3.4706,0.8,2
3.9517,0.8,2
4.0368,0.8,2
3.5559,0.8,2
3.5433,0.8,2
4.477,0.8,2
3.826,0.8,2
3.198,0.8,2
3.9115,0.8,2
2.2288,0.8,2
3.8118,0.8,2
4.1107,0.8,2
4.2884,0.8,2
3.9032,0.8,2
3.3042,0.8,2
3.7959,0.8,2
2.0495,0.8,2
3.3415,0.8,2
3.7865,0.8,2
3.837,0.8,2
3.7391,0.8,2
3.8536,0.8,2
3.0563,0.8,2
3.4243,0.8,2
4.1718,0.8,2
3.9335,0.8,2
3.1763,0.8,2
3.852,0.8,2
3.8013,0.8,2
4.0621,0.8,2
4.1691,0.8,2
3.8912,0.8,2
4.1125,0.8,2
4.2994,0.8,2
3.87,0.8,2
4.5703,0.8,2
4.3705,0.8,2
3.5196,0.8,2
3.0704,0.8,2
4.9974,0.8,2
4.2679,0.8,2
5.4471,0.8,3
4.8467,0.8,3
6.5067,0.8,3
6.3542,0.8,3
5.2179,0.8,3
6.1126,0.8,3
5.4154,0.8,3
5.3885,0.8,3
4.5077,0.8,3
5.6442,0.8,3
4.2711,0.8,3
6.1259,0.8,3
5.8054,0.8,3
5.4696,0.8,3
5.5121,0.8,3
5.8933,0.8,3
4.9139,0.8,3
4.5761,0.8,3
6.6506,0.8,3
5.0515,0.8,3
4.6795,0.8,3
4.8459,0.8,3
6.0961,0.8,3
5.9924,0.8,3
5.3715,0.8,3
5.1626,0.8,3
5.8384,0.8,3
4.2922,0.8,3
5.6634,0.8,3
5.671,0.8,3
5.3488,0.8,3
6.1235,0.8,3
6.2579,0.8,3
4.7358,0.8,3
4.9727,0.8,3
5.7271,0.8,3
4.6594,0.8,3
4.4444,0.8,3
4.6945,0.8,3
6.4448,0.8,3
6.529,0.8,3
5.0603,0.8,3
5.7923,0.8,3
5.4128,0.8,3
6.3259,0.8,3
5.9922,0.8,3
6.5673,0.8,3
4.6349,0.8,3
6.0974,0.8,3
6.2337,0.8,3
6.5701,0.8,3
5.2114,0.8,3
6.1819,0.8,3
6.2125,0.8,3
6.7856,0.8,3
5.5611,0.8,3
5.7535,0.8,3
5.7377,0.8,3
4.3048,0.8,3
5.2466,0.8,3
6.2009,0.8,3
5.6198,0.8,3
5.3459,0.8,3
5.3363,0.8,3
4.4048,0.8,3
5.5585,0.8,3
6.0944,0.8,3
5.8548,0.8,3
5.1888,0.8,3
5.6834,0.8,3
4.6206,0.8,3
6.7253,0.8,3
5.3688,0.8,3
5.7989,0.8,3
6.9673,0.8,3
6.1478,0.8,3
5.6124,0.8,3
5.291,0.8,3
5.1994,0.8,3
6.3603,0.8,3
5.5527,0.8,3
5.7724,0.8,3
5.8417,0.8,3
5.6116,0.8,3
0.9948,0.80833,1
2.1251,0.80833,1
2.2407,0.80833,1
0.92641,0.80833,1
1.7247,0.80833,1
1.6289,0.80833,1
0.98637,0.80833,1
2.3818,0.80833,1
0.84359,0.80833,1
0.51367,0.80833,1
2.745,0.80833,1
1.501,0.80833,1
2.4757,0.80833,1
1.7342,0.80833,1
1.0303,0.80833,1
1.5925,0.80833,1
1.4281,0.80833,1
1.3185,0.80833,1
0.19149,0.80833,1
1.4882,0.80833,1
0.62803,0.80833,1
1.0139,0.80833,1
0.84047,0.80833,1
1.4244,0.80833,1
0.83387,0.80833,1
2.8801,0.80833,1
1.5903,0.80833,1
